target_volume,shift_type_encoded,day_of_week,is_weekend,is_peak_season,team_size,historical_spoilage_rate,inbound_ratio,has_oversized_items,base_pallets_formula,volume_per_worker,is_heavy_shift,is_stressed_shift,shift_spoilage_index,actual_pallets,predicted_pallets,error
10474,1,5,1,1,51,0.08871640478870299,0.3353537128097221,0,59,205.4,0,0,0.0932,65,67,2
7386,1,6,1,0,37,0.1106437324493925,0.40088567092966276,0,42,199.6,0,0,0.1162,49,48,-1
9012,1,2,0,0,39,0.04665154495152242,0.5969502683576535,0,51,231.1,0,0,0.049,53,55,2
21255,1,4,0,0,76,0.024924828909483256,0.34755272950803334,0,119,279.7,0,0,0.0262,122,123,1
18199,0,3,0,0,13,0.060971378140511436,0.4257159815822025,0,102,1399.9,0,1,0.061,108,109,1
13031,1,5,1,1,32,0.12534049557928348,0.31606999659007706,1,73,407.2,0,1,0.1316,95,95,0
5136,0,0,0,0,40,0.026262787565001153,0.30002343489580324,0,29,128.4,0,0,0.0263,32,32,0
6568,2,1,0,0,79,0.07310160243374689,0.6899987844103666,1,37,83.1,0,0,0.0877,47,47,0
11665,0,3,0,0,78,0.1285741431434699,0.6462061230462028,1,65,149.6,0,0,0.1286,84,83,-1
29388,3,4,0,1,22,0.13790606987428697,0.3453919228258697,0,164,1335.8,1,1,0.1931,205,200,-5
51554,3,0,0,0,84,0.1096741105708474,0.48733153411211316,0,287,613.7,1,1,0.1535,332,331,-1
28629,3,0,0,0,68,0.05816720845830626,0.4430135223951819,0,160,421.0,1,1,0.0814,175,174,-1
3476,2,0,0,0,62,0.04655965442335722,0.34417416841304077,0,20,56.1,0,0,0.0559,24,22,-2
9397,0,5,1,0,47,0.03876891511566195,0.4916346134565674,0,53,199.9,0,0,0.0388,55,56,1
15456,0,2,0,1,65,0.05230321045393937,0.30611581175371205,0,86,237.8,0,0,0.0523,92,93,1
4762,2,2,0,0,75,0.13613440247854014,0.7542085315336639,0,27,63.5,0,0,0.1634,32,33,1
9277,0,0,0,0,47,0.1241628465228781,0.7565990541229335,1,52,197.4,0,0,0.1242,68,66,-2
15104,1,0,0,0,47,0.020386170093402056,0.5327737496259115,1,84,321.4,0,0,0.0214,94,97,3
12341,0,1,0,0,30,0.028667680797637998,0.469416689156678,0,69,411.4,0,1,0.0287,72,74,2
8989,2,2,0,0,68,0.0993021378548465,0.6199848503918419,0,50,132.2,0,0,0.1192,55,58,3
13548,0,0,0,0,64,0.12919999998279033,0.5061553709197102,0,76,211.7,0,0,0.1292,88,87,-1
14765,0,3,0,0,18,0.12129826034905296,0.6350519757341714,1,83,820.3,0,1,0.1213,104,104,0
7830,2,6,1,0,24,0.04955799991211431,0.4822719619721681,0,44,326.2,0,0,0.0595,48,48,0
12146,1,3,0,0,59,0.11800861029022296,0.6041737542052195,0,68,205.9,0,0,0.1239,77,78,1
7956,2,6,1,0,66,0.043258916279326466,0.44310711811523534,1,45,120.5,0,0,0.0519,52,54,2
19466,0,2,0,0,39,0.09368619658936149,0.3096816482974056,0,109,499.1,0,1,0.0937,120,120,0
8136,1,2,0,0,35,0.13271877673343957,0.505778242117541,0,46,232.5,0,0,0.1394,52,54,2
29599,3,4,0,0,28,0.12445273359367627,0.46397040803518813,1,165,1057.1,1,1,0.1742,218,214,-4
5009,0,0,0,0,53,0.10800430994030177,0.38930555068582146,0,28,94.5,0,0,0.108,31,33,2
13888,0,0,0,0,62,0.06070055588849449,0.7108627358866562,0,78,224.0,0,0,0.0607,85,84,-1
15583,1,6,1,0,78,0.03367100676653596,0.37063969231889915,0,87,199.8,0,0,0.0354,90,92,2
7730,1,3,0,0,90,0.07530744281937815,0.48610503644423425,0,43,85.9,0,0,0.0791,48,49,1
15651,1,0,0,0,19,0.03894460569132911,0.5068133501379458,0,87,823.7,0,1,0.0409,90,92,2
19432,0,3,0,0,13,0.0241473462601276,0.534822950572102,0,108,1494.8,0,1,0.0241,113,112,-1
5698,0,5,1,0,55,0.12393949891753776,0.32012514054416485,0,32,103.6,0,0,0.1239,36,38,2
21877,0,6,1,0,12,0.038342534620176734,0.7411156385163911,0,122,1823.1,0,1,0.0383,126,127,1
9945,1,1,0,0,67,0.07104798245375858,0.7926632679776324,0,56,148.4,0,0,0.0746,63,61,-2
21009,0,3,0,1,55,0.023015286289227346,0.748263225095199,0,117,382.0,0,0,0.023,121,121,0
9507,0,3,0,0,53,0.11098239660372405,0.6091274855628439,0,53,179.4,0,0,0.111,58,61,3
31174,3,3,0,0,59,0.13757409356822237,0.7867418166204382,1,174,528.4,1,1,0.1926,229,229,0
11975,1,6,1,1,70,0.06546036571009398,0.3199309867054111,0,67,171.1,0,0,0.0687,72,74,2
3968,2,5,1,0,65,0.10493003235283938,0.5662541227797278,0,23,61.0,0,0,0.1259,28,27,-1
2222,2,3,0,0,16,0.13938737558011915,0.6876813881673083,1,13,138.9,0,0,0.1673,17,19,2
9619,2,6,1,0,65,0.05235811209167386,0.559371256570115,0,54,148.0,0,0,0.0628,59,59,0
21588,0,6,1,0,61,0.12715757671140046,0.5201580375550331,1,120,353.9,0,0,0.1272,145,152,7
11445,1,0,0,0,52,0.11402996059529041,0.568532580042143,0,64,220.1,0,0,0.1197,73,74,1
19471,1,3,0,0,30,0.13158441744321456,0.49945184441363605,0,109,649.0,0,1,0.1382,127,125,-2
9546,2,0,0,0,87,0.07439916420088312,0.6231235236504415,0,54,109.7,0,0,0.0893,58,60,2
8148,1,2,0,1,76,0.07067505580205632,0.42116940991818125,1,46,107.2,0,0,0.0742,57,57,0
12911,1,4,0,0,54,0.09831306055092771,0.7701619145892065,1,72,239.1,0,0,0.1032,87,89,2
5865,1,4,0,0,33,0.10357641808487394,0.3760221834073326,0,33,177.7,0,0,0.1088,38,38,0
14158,0,2,0,0,68,0.13636377201361424,0.5656891692381572,0,79,208.2,0,0,0.1364,92,91,-1
7995,2,1,0,0,56,0.13189235833560797,0.6779872039266299,0,45,142.8,0,0,0.1583,55,54,-1
3935,2,0,0,0,90,0.06183061822527567,0.5110527881406346,0,22,43.7,0,0,0.0742,26,26,0
37744,3,1,0,0,73,0.10978267179179779,0.38862138866228874,0,210,517.0,1,1,0.1537,245,243,-2
7518,0,2,0,0,46,0.037570950023507445,0.5493539029214896,1,42,163.4,0,0,0.0376,48,51,3
53428,3,4,0,0,46,0.09981878286867359,0.57383767600541,1,297,1161.5,1,1,0.1397,376,379,3
20436,0,1,0,0,39,0.13141395550851134,0.4630335646963963,0,114,524.0,0,1,0.1314,128,131,3
9084,2,3,0,0,22,0.02630990741862506,0.5512305378436888,1,51,412.9,0,1,0.0316,63,61,-2
17244,0,0,0,0,13,0.08842931495136902,0.347864820028968,0,96,1326.5,0,1,0.0884,104,107,3
18936,3,5,1,0,41,0.09981690522784424,0.5749803877223398,0,106,461.9,0,1,0.1397,121,122,1
8038,0,1,0,1,49,0.08076808755172651,0.5018708817386262,0,45,164.0,0,0,0.0808,51,51,0
6273,2,0,0,0,85,0.044959070072839,0.594395520254748,1,35,73.8,0,0,0.054,42,42,0
9676,0,3,0,0,80,0.025801859781461593,0.6426669976524073,1,54,121.0,0,0,0.0258,64,63,-1
13449,0,4,0,0,22,0.08652983345023849,0.4784639878773697,0,75,611.3,0,1,0.0865,84,83,-1
5849,1,6,1,0,76,0.09887092905036879,0.45716955419686045,1,33,77.0,0,0,0.1038,43,43,0
9468,0,0,0,0,46,0.040975025140754705,0.3568442657210306,1,53,205.8,0,0,0.041,63,63,0
12943,0,1,0,0,90,0.023626941447856566,0.6996070691404432,1,72,143.8,0,0,0.0236,82,84,2
18034,0,6,1,0,14,0.05757080872523335,0.5648572915059904,0,101,1288.1,0,1,0.0576,108,108,0
15253,1,5,1,0,35,0.105379779045619,0.580670775139954,0,85,435.8,0,1,0.1106,94,97,3
6805,0,3,0,0,18,0.13625538159895073,0.5197267013691405,0,38,378.1,0,0,0.1363,46,46,0
7052,1,0,0,0,29,0.09822560860076865,0.7272911976405262,0,40,243.2,0,0,0.1031,47,45,-2
6357,1,0,0,0,55,0.13478373595581528,0.7043556766481567,1,36,115.6,0,0,0.1415,47,47,0
15046,0,6,1,1,66,0.11134443196910479,0.4578153040320542,0,84,228.0,0,0,0.1113,97,98,1
8893,0,5,1,0,36,0.13082574198062608,0.5228369283624117,0,50,247.0,0,0,0.1308,56,58,2
18013,3,6,1,0,73,0.03755357702704086,0.3664551365429856,0,101,246.8,0,0,0.0526,107,107,0
4098,2,0,0,0,25,0.12559490442575147,0.415350816530885,0,23,163.9,0,0,0.1507,26,28,2
14553,0,0,0,0,16,0.08802326399697533,0.3939396171364677,1,81,909.6,0,1,0.088,100,99,-1
5602,0,4,0,0,83,0.08392727153749886,0.7456958240968876,1,32,67.5,0,0,0.0839,42,39,-3
5760,2,2,0,0,68,0.04594184750558615,0.3945368612181933,0,32,84.7,0,0,0.0551,33,36,3
18619,0,5,1,0,72,0.059474008493218405,0.61217905973822,0,104,258.6,0,0,0.0595,112,112,0
19164,0,4,0,0,55,0.08527988740976533,0.6667037919065256,0,107,348.4,0,0,0.0853,117,118,1
7845,2,0,0,0,25,0.11149568569910084,0.6353832827420134,0,44,313.8,0,0,0.1338,52,51,-1
5172,2,0,0,1,87,0.10758515013020142,0.6915356373943772,0,29,59.4,0,0,0.1291,35,34,-1
13248,1,3,0,0,14,0.047517083974437206,0.7305785517109586,1,74,946.3,0,1,0.0499,90,89,-1
18840,1,5,1,0,82,0.05074015833606518,0.7566668998034864,0,105,229.8,0,0,0.0533,112,112,0
3783,2,1,0,0,62,0.1373407585124504,0.45217285401685386,1,22,61.0,0,0,0.1648,29,29,0
58814,3,1,0,0,60,0.13302376285997752,0.5260249439879123,0,327,980.2,1,1,0.1862,387,389,2
29727,3,4,0,0,50,0.0719046505178814,0.31286629650948916,1,166,594.5,1,1,0.1007,205,202,-3
3160,2,6,1,0,90,0.0663061786092193,0.34777997187529375,1,18,35.1,0,0,0.0796,22,23,1
13835,1,4,0,0,12,0.1363983819492822,0.7460400948037931,0,77,1152.9,0,1,0.1432,90,89,-1
5885,2,5,1,0,15,0.04034702615681452,0.6175585114151334,0,33,392.3,0,0,0.0484,34,36,2
7615,0,0,0,0,32,0.11715081328480381,0.6115381092494423,0,43,238.0,0,0,0.1172,50,50,0
19144,1,3,0,1,60,0.04359779045201216,0.6993826026091942,0,107,319.1,0,0,0.0458,115,114,-1
15890,1,3,0,0,75,0.12551203030468175,0.6466224959167887,0,89,211.9,0,0,0.1318,100,101,1
5827,2,5,1,0,29,0.11943821531090541,0.40352329463968967,0,33,200.9,0,0,0.1433,39,39,0
9800,1,4,0,1,52,0.08027499774704348,0.6151434026673634,0,55,188.5,0,0,0.0843,61,63,2
12824,1,5,1,1,22,0.05350979064229178,0.6503410444067519,0,72,582.9,0,1,0.0562,78,79,1
20386,1,2,0,0,62,0.09405489887056111,0.5029808393547908,0,114,328.8,0,0,0.0988,127,127,0
20583,1,1,0,0,13,0.1255053524914076,0.503813185871687,0,115,1583.3,0,1,0.1318,130,132,2
3159,2,4,0,0,75,0.13371908118307527,0.44791131803458634,1,18,42.1,0,0,0.1605,24,24,0
32114,3,1,0,1,42,0.048215125112962276,0.701015493761616,1,179,764.6,1,1,0.0675,216,217,1
8479,2,0,0,0,35,0.10640401586900669,0.4481108623793522,0,48,242.3,0,0,0.1277,56,55,-1
13477,1,5,1,0,69,0.0988903461049813,0.5740279580792658,0,75,195.3,0,0,0.1038,82,84,2
13473,1,4,0,0,77,0.12775790385795505,0.6477497837132995,0,75,175.0,0,0,0.1341,85,86,1
20519,1,5,1,0,80,0.06083095995170522,0.3992643781896724,0,114,256.5,0,0,0.0639,123,125,2
16783,0,5,1,0,81,0.12782289157320165,0.4155747961494667,0,94,207.2,0,0,0.1278,109,107,-2
10420,1,1,0,0,41,0.11284361318447755,0.7297574038509538,0,58,254.1,0,0,0.1185,65,67,2
3328,2,6,1,0,56,0.0386098586687353,0.40111800917613977,1,19,59.4,0,0,0.0463,24,24,0
13946,1,6,1,0,35,0.062210908068347545,0.7945698755226458,0,78,398.5,0,0,0.0653,85,84,-1
9653,2,2,0,0,75,0.09191131832881336,0.39457131636326875,0,54,128.7,0,0,0.1103,62,61,-1
12921,1,6,1,0,14,0.1001260461970221,0.3022570239639372,0,72,922.9,0,1,0.1051,79,81,2
2680,2,4,0,0,37,0.057659660725341885,0.59711917137241,0,15,72.4,0,0,0.0692,17,18,1
20454,0,2,0,0,27,0.10309773610758531,0.450111042693879,1,114,757.6,0,1,0.1031,141,141,0
11434,0,5,1,0,70,0.08119586564790436,0.7057657702655709,0,64,163.3,0,0,0.0812,70,71,1
18924,1,5,1,0,39,0.1324401518736897,0.34132820235659733,1,106,485.2,0,1,0.1391,134,134,0
18152,3,4,0,0,56,0.09826360907070478,0.5727055545447162,1,101,324.1,0,0,0.1376,124,128,4
7001,2,3,0,0,12,0.13069094487341107,0.5599243106566121,0,39,583.4,0,1,0.1568,45,47,2
7674,0,0,0,0,57,0.0663749726371067,0.677404317459163,0,43,134.6,0,0,0.0664,45,48,3
43555,3,4,0,0,15,0.10875569227935004,0.7911060171142539,0,242,2903.7,1,1,0.1523,278,281,3
6745,2,6,1,0,70,0.08070272321293111,0.36242593852516497,0,38,96.4,0,0,0.0968,44,43,-1
9607,0,4,0,0,61,0.11953452840806728,0.42627749069398657,0,54,157.5,0,0,0.1195,62,62,0
17043,1,4,0,0,88,0.07211100130682879,0.7841473446063326,0,95,193.7,0,0,0.0757,104,104,0
17106,0,5,1,1,45,0.1298579128016807,0.4953589082462324,0,96,380.1,0,0,0.1299,111,112,1
12824,1,1,0,0,14,0.0876646651293847,0.7912668495244911,1,72,916.0,0,1,0.092,89,88,-1
58747,3,6,1,1,17,0.03478830714935135,0.6399335975460088,0,327,3455.7,1,1,0.0487,349,344,-5
6967,1,0,0,0,18,0.11507202470270564,0.7674444766934557,0,39,387.1,0,0,0.1208,43,45,2
18438,1,5,1,0,34,0.07025635831235265,0.6976757105635747,0,103,542.3,0,1,0.0738,111,112,1
19057,0,3,0,0,88,0.04188991458534855,0.45060944179410123,0,106,216.6,0,0,0.0419,110,113,3
10446,1,6,1,0,68,0.11166589436018455,0.6819687427135758,0,59,153.6,0,0,0.1172,67,67,0
7572,0,6,1,0,75,0.08659380524741322,0.7099932795031645,0,43,101.0,0,0,0.0866,48,48,0
15212,0,1,0,1,90,0.04538009177773592,0.5852846553766087,0,85,169.0,0,0,0.0454,92,92,0
34124,3,2,0,0,12,0.02001256529577723,0.7719842011187554,1,190,2843.7,1,1,0.028,212,218,6
6435,2,1,0,0,46,0.10594406358224764,0.7187705487377429,0,36,139.9,0,0,0.1271,40,42,2
12244,1,3,0,0,62,0.12846696129073182,0.3437594062006719,0,69,197.5,0,0,0.1349,79,80,1
10220,1,2,0,0,75,0.06725702197461018,0.309868584751841,0,57,136.3,0,0,0.0706,61,62,1
5036,0,2,0,1,40,0.025092737202817565,0.32824493743089717,0,28,125.9,0,0,0.0251,32,31,-1
4541,2,0,0,0,43,0.07120840579789676,0.5759956531558834,0,26,105.6,0,0,0.0855,31,30,-1
48173,3,5,1,0,58,0.07950839997151662,0.4236579980939832,0,268,830.6,1,1,0.1113,300,303,3
5203,0,2,0,0,22,0.05330974254917464,0.6225747783741142,0,29,236.5,0,0,0.0533,32,32,0
11620,1,6,1,1,25,0.06799950579714174,0.3081837917511847,0,65,464.8,0,1,0.0714,70,72,2
7361,0,0,0,0,12,0.07143031353702313,0.4513230065986915,1,41,613.4,0,1,0.0714,50,51,1
7591,2,2,0,0,46,0.06614794789822924,0.7963696528469066,0,43,165.0,0,0,0.0794,46,48,2
15399,0,3,0,0,18,0.02089648210412327,0.555808375873112,0,86,855.5,0,1,0.0209,88,89,1
21161,0,4,0,0,62,0.03435560947757329,0.47152238633199295,0,118,341.3,0,0,0.0344,123,123,0
5566,1,3,0,1,83,0.09531404022018895,0.6502312934641412,0,31,67.1,0,0,0.1001,36,37,1
16913,1,0,0,0,43,0.09504258179324804,0.7946035599111396,0,94,393.3,0,0,0.0998,104,105,1
13140,0,5,1,0,89,0.06398109532483828,0.5635691425654266,0,73,147.6,0,0,0.064,80,80,0
12166,1,2,0,0,90,0.0818082221277877,0.7901393695256661,0,68,135.2,0,0,0.0859,75,75,0
15337,0,6,1,0,88,0.07580838484552303,0.4503221580791162,0,86,174.3,0,0,0.0758,95,94,-1
13085,0,3,0,0,65,0.0408085565253566,0.4328419553505155,0,73,201.3,0,0,0.0408,78,78,0
9463,0,0,0,0,79,0.05773158388876112,0.6994588856078868,0,53,119.8,0,0,0.0577,57,58,1
4714,2,5,1,0,22,0.10884420413563752,0.6607881861121649,0,27,214.3,0,0,0.1306,30,31,1
15127,0,4,0,0,60,0.04172884436001958,0.5564545855220896,0,85,252.1,0,0,0.0417,89,89,0
10946,0,4,0,0,25,0.03907714970850559,0.6457211015190295,0,61,437.8,0,1,0.0391,64,66,2
11086,1,4,0,0,24,0.028748886766704663,0.3863946022833642,0,62,461.9,0,1,0.0302,63,66,3
6408,1,0,0,0,35,0.12256727673141812,0.39483997472982996,0,36,183.1,0,0,0.1287,40,43,3
25680,3,1,0,0,60,0.04044853639412013,0.6105345993605273,1,143,428.0,1,1,0.0566,168,174,6
9601,0,0,0,0,22,0.05735376342398054,0.5111565460723613,0,54,436.4,0,1,0.0574,57,59,2
29887,3,3,0,0,53,0.0627671621159569,0.3655529896870022,1,167,563.9,1,1,0.0879,197,203,6
22072,1,1,0,0,88,0.07132757051791533,0.46177906553117515,0,123,250.8,0,0,0.0749,133,133,0
10589,1,1,0,0,58,0.07435677211944634,0.7311152001756617,1,59,182.6,0,0,0.0781,72,73,1
16047,0,1,0,0,30,0.06497392571130187,0.4686352327723887,0,90,534.9,0,1,0.065,97,98,1
16766,1,4,0,0,46,0.10475518548552373,0.6192571504223963,0,94,364.5,0,0,0.11,104,106,2
11770,1,0,0,0,60,0.04196240482359981,0.7505436031703219,0,66,196.2,0,0,0.0441,70,70,0
7316,2,3,0,0,89,0.119931761351552,0.712533677621878,0,41,82.2,0,0,0.1439,48,48,0
9312,2,2,0,0,42,0.09171245709567832,0.5676324354273927,1,52,221.7,0,0,0.1101,66,65,-1
6584,2,4,0,0,77,0.12190732572063927,0.7742657459806014,1,37,85.5,0,0,0.1463,48,49,1
7286,2,4,0,0,78,0.04046886914021217,0.39759691615666004,0,41,93.4,0,0,0.0486,43,44,1
20158,0,0,0,0,60,0.07492968782267163,0.5293477701327785,0,112,336.0,0,0,0.0749,123,122,-1
27633,3,3,0,0,41,0.13843633460711224,0.5816504611346422,0,154,674.0,1,1,0.1938,183,184,1
9186,2,2,0,0,26,0.07481422440693138,0.5708269745927326,0,52,353.3,0,0,0.0898,58,58,0
9076,1,2,0,0,62,0.05335340794464958,0.7014639253693674,0,51,146.4,0,0,0.056,53,55,2
11413,0,6,1,0,24,0.07264670206457301,0.7794181919555796,0,64,475.5,0,1,0.0726,71,71,0
7965,2,2,0,0,82,0.028839919837990117,0.5089301742523415,0,45,97.1,0,0,0.0346,49,48,-1
12031,0,5,1,0,30,0.021864207558073764,0.6259524803914356,1,67,401.0,0,1,0.0219,81,78,-3
2217,2,0,0,0,30,0.12122268453727574,0.6226906692262684,0,13,73.9,0,0,0.1455,16,17,1
3212,2,3,0,0,55,0.09653615149531572,0.6827214327184254,0,18,58.4,0,0,0.1158,23,21,-2
7921,2,2,0,0,54,0.02548956765723742,0.5243860121489473,1,45,146.7,0,0,0.0306,55,53,-2
10079,0,3,0,0,16,0.08557011046274234,0.7181495956827117,1,56,629.9,0,1,0.0856,69,69,0
13409,1,6,1,0,28,0.0999233219415648,0.6392223199223789,0,75,478.9,0,1,0.1049,85,85,0
56985,3,5,1,0,28,0.02171373975167945,0.4581627115753092,0,317,2035.2,1,1,0.0304,328,330,2
46343,3,0,0,0,63,0.05132928033886957,0.6748029408900263,0,258,735.6,1,1,0.0719,279,278,-1
8215,1,3,0,0,62,0.09368849150075206,0.7522235883663089,0,46,132.5,0,0,0.0984,51,52,1
5338,1,6,1,0,21,0.13417306696934034,0.7773409918893065,0,30,254.2,0,0,0.1409,34,36,2
12764,1,6,1,0,27,0.135912763415725,0.3120816305037979,1,71,472.7,0,1,0.1427,89,91,2
13396,1,3,0,0,20,0.07375939659042083,0.6658943333294711,1,75,669.8,0,1,0.0774,87,92,5
21927,1,2,0,0,81,0.09107063644417238,0.7691851856740141,0,122,270.7,0,0,0.0956,134,135,1
33879,3,5,1,0,26,0.09978134553180563,0.788728438732214,0,189,1303.0,1,1,0.1397,215,217,2
8734,1,1,0,0,47,0.048002030594270204,0.7647686933814553,0,49,185.8,0,0,0.0504,52,53,1
8854,1,4,0,1,75,0.025295869826789805,0.7110257019349471,0,50,118.1,0,0,0.0266,51,53,2
9020,0,0,0,0,22,0.022146432992828036,0.6040303124227502,1,51,410.0,0,1,0.0221,61,60,-1
2924,2,2,0,0,64,0.10023117595937098,0.7128058790064529,0,17,45.7,0,0,0.1203,19,20,1
23601,3,2,0,0,67,0.09496508327147707,0.49038351896841514,0,132,352.3,0,0,0.133,150,153,3
20816,0,0,0,0,74,0.11164417831927267,0.3318321426337364,0,116,281.3,0,0,0.1116,129,130,1
3380,2,5,1,0,35,0.06597809064710154,0.49724697176495425,1,19,96.6,0,0,0.0792,25,24,-1
15396,1,6,1,0,78,0.12428822207368717,0.7067158364066087,0,86,197.4,0,0,0.1305,100,98,-2
5024,2,3,0,0,66,0.1220326896721995,0.5923614295032088,0,28,76.1,0,0,0.1464,33,34,1
11590,1,4,0,0,83,0.06297522485311466,0.6985657133264636,0,65,139.6,0,0,0.0661,69,71,2
6739,2,5,1,0,63,0.12191611363234973,0.6707714103929019,0,38,107.0,0,0,0.1463,45,45,0
7456,2,3,0,0,35,0.02977064980760581,0.39664019145360807,0,42,213.0,0,0,0.0357,44,45,1
45959,3,1,0,0,26,0.13861218167289302,0.7812714918970654,0,256,1767.7,1,1,0.1941,308,302,-6
8031,0,0,0,0,70,0.06254479517023367,0.778227800234562,0,45,114.7,0,0,0.0625,49,49,0
20061,1,3,0,0,18,0.052064238950453756,0.42202728007475915,0,112,1114.5,0,1,0.0547,119,119,0
16907,1,4,0,0,80,0.06992332675561136,0.7501587654558359,1,94,211.3,0,0,0.0734,114,114,0
9947,2,3,0,0,84,0.09555433388473168,0.670220793022906,0,56,118.4,0,0,0.1147,64,63,-1
2037,2,3,0,0,61,0.09345613494899135,0.4737415272177502,0,12,33.4,0,0,0.1121,14,15,1
21099,1,6,1,0,42,0.07203073019383614,0.6954160337689417,0,118,502.4,0,1,0.0756,129,128,-1
17461,1,5,1,0,73,0.08359766223316206,0.3802154814495809,0,98,239.2,0,0,0.0878,109,107,-2
18116,1,5,1,0,61,0.038446986588261935,0.6419091849937331,0,101,297.0,0,0,0.0404,108,106,-2
40891,3,3,0,0,60,0.13522232187468308,0.5762294245671304,0,228,681.5,1,1,0.1893,274,268,-6
14111,0,6,1,0,38,0.10034273042763747,0.5934463811411712,1,79,371.3,0,0,0.1003,99,97,-2
8990,1,5,1,0,17,0.11612476762777693,0.6345776311768021,0,50,528.8,0,1,0.1219,59,58,-1
2455,2,6,1,0,16,0.12365421638542373,0.6315124118676385,0,14,153.4,0,0,0.1484,16,18,2
20156,0,4,0,0,74,0.12650731158630008,0.5956255276643827,0,112,272.4,0,0,0.1265,127,129,2
4946,2,2,0,0,89,0.10885682062369226,0.3535223288424599,0,28,55.6,0,0,0.1306,31,33,2
2848,2,3,0,0,56,0.11203921593837426,0.7948606445746701,0,16,50.9,0,0,0.1344,21,20,-1
4476,2,5,1,0,19,0.08193310795827081,0.5962690753649725,1,25,235.6,0,0,0.0983,32,32,0
13219,1,6,1,0,87,0.04036445498139318,0.7306187555049866,0,74,151.9,0,0,0.0424,77,79,2
11314,1,4,0,0,43,0.12934600700054902,0.6895800702303706,1,63,263.1,0,0,0.1358,82,81,-1
6344,0,3,0,0,34,0.030162842961092798,0.6866689215090539,0,36,186.6,0,0,0.0302,40,39,-1
20789,0,0,0,0,71,0.1376215817747876,0.6451754609909388,0,116,292.8,0,0,0.1376,133,133,0
7651,1,0,0,1,47,0.07717076854818804,0.38882800235167214,1,43,162.8,0,0,0.081,54,55,1
21948,3,4,0,0,58,0.055929139144097376,0.3385857588058279,0,122,378.4,0,0,0.0783,131,133,2
12472,1,6,1,0,54,0.06558907204685968,0.6972310097298227,1,70,231.0,0,0,0.0689,82,84,2
6576,0,3,0,0,74,0.13809731206336334,0.5772234103628358,0,37,88.9,0,0,0.1381,44,44,0
51167,3,0,0,1,70,0.08100095937038666,0.7875600709006287,0,285,731.0,1,1,0.1134,326,328,2
7234,2,5,1,0,85,0.08303719494196618,0.6576550190065213,0,41,85.1,0,0,0.0996,46,46,0
15322,0,4,0,0,86,0.11030807535603149,0.7913995796604587,0,86,178.2,0,0,0.1103,96,97,1
10981,1,0,0,0,67,0.0759209058529997,0.47548190512275945,0,62,163.9,0,0,0.0797,66,69,3
20443,0,2,0,0,14,0.07186488285330314,0.778412779962202,0,114,1460.2,0,1,0.0719,124,124,0
7316,1,2,0,0,86,0.13697528236887296,0.7956318928507182,0,41,85.1,0,0,0.1438,49,49,0
3878,2,4,0,1,80,0.13788425194795598,0.7725470131864691,0,22,48.5,0,0,0.1655,27,28,1
15160,1,2,0,1,70,0.08121953390937801,0.5497889392138954,1,85,216.6,0,0,0.0853,101,104,3
25327,3,0,0,0,60,0.05308283253453667,0.4071444141381974,0,141,422.1,1,1,0.0743,154,156,2
28560,3,5,1,0,62,0.13495659496828105,0.4478853885337549,1,159,460.6,1,1,0.1889,207,205,-2
14476,0,0,0,0,77,0.07352705980033512,0.698899938297384,0,81,188.0,0,0,0.0735,87,87,0
18743,0,4,0,0,59,0.09468439025286862,0.6526264670062589,0,105,317.7,0,0,0.0947,114,116,2
19798,0,2,0,0,63,0.05880086825938397,0.7029999778979241,1,110,314.3,0,0,0.0588,128,134,6
19141,1,6,1,1,65,0.03382467019601037,0.6618189229105472,1,107,294.5,0,0,0.0355,125,125,0
17620,1,2,0,0,14,0.036116759324432236,0.7053718708829678,1,98,1258.6,0,1,0.0379,113,117,4
7577,1,2,0,0,17,0.058446958269804165,0.7020321515709493,1,43,445.7,0,1,0.0614,51,52,1
20188,0,0,0,0,22,0.03567440114571724,0.36209778807367965,0,113,917.6,0,1,0.0357,117,118,1
9409,0,4,0,0,68,0.07633340343267628,0.602300271228448,0,53,138.4,0,0,0.0763,58,58,0
4954,2,3,0,0,33,0.07862236407865443,0.6606610565107373,0,28,150.1,0,0,0.0943,30,32,2
7383,1,1,0,1,23,0.06376455586676773,0.3245990757811156,0,42,321.0,0,0,0.067,47,47,0
16415,0,4,0,0,40,0.026503787465872095,0.6455762969076346,0,92,410.4,0,1,0.0265,95,96,1
8191,0,1,0,0,37,0.06442362093453385,0.4149030445107062,0,46,221.4,0,0,0.0644,51,50,-1
10003,0,1,0,1,71,0.026181379056072245,0.3517542324013041,0,56,140.9,0,0,0.0262,57,60,3
7724,1,1,0,0,27,0.1371074681411735,0.3717618650412834,0,43,286.1,0,0,0.144,51,51,0
10512,1,2,0,0,65,0.08334264693227685,0.6280510948799066,1,59,161.7,0,0,0.0875,73,73,0
8024,1,4,0,0,16,0.024521569413037125,0.6434385882664853,0,45,501.5,0,1,0.0257,49,48,-1
9046,1,5,1,0,19,0.0625523000393169,0.5826550730392437,1,51,476.1,0,1,0.0657,64,63,-1
16078,1,6,1,0,26,0.04975096192985671,0.4975194347479074,0,90,618.4,0,1,0.0522,97,97,0
3305,2,1,0,0,53,0.029663051760972385,0.6979946300633191,0,19,62.4,0,0,0.0356,22,21,-1
6623,2,1,0,0,75,0.13833222118730473,0.4133958292224453,0,37,88.3,0,0,0.166,46,45,-1
